record_id,entity_id,month,region,backlog,workload,complexity,prior_failures,age_years,staffing_index,sensor_quality,resolution_minutes,escalated,after_close_minutes,satisfaction_after
R127-13,E127,13,west,21.54,16.66,standard,1,9.3,12.42,0.923,60.82,0,61.81,5
R127-14,E127,14,west,19.1,11.25,standard,3,9.3,9.69,0.879,47.15,1,47.15,3
R127-15,E127,15,west,20.9,14.83,complex,2,9.3,13.0,0.589,64.26,0,64.16,5
R127-16,E127,16,west,14.51,12.02,standard,1,9.3,9.97,0.63,40.19,0,40.88,5
R127-17,E127,17,west,20.44,12.29,standard,0,9.3,10.81,0.476,42.75,1,42.09,3
R127-18,E127,18,west,20.66,11.89,standard,0,9.3,10.53,0.417,52.35,0,52.97,3
R127-19,E127,19,west,20.26,9.57,standard,0,9.3,8.08,0.697,51.83,0,51.55,5
R127-20,E127,20,west,17.19,14.98,complex,0,9.3,12.84,0.317,63.78,0,63.19,5
R127-21,E127,21,west,19.06,10.33,standard,0,9.3,9.19,0.809,49.6,1,49.58,3
R127-22,E127,22,west,24.0,16.84,complex,4,9.3,14.79,0.478,78.62,1,78.66,2
R127-23,E127,23,west,32.59,15.45,complex,0,9.3,13.17,0.931,105.24,1,105.16,3
R128-00,E128,0,north,21.2,13.49,standard,1,6.1,10.13,0.369,56.06,0,56.03,5
R128-01,E128,1,north,13.64,14.68,standard,0,6.1,14.02,0.64,45.49,0,44.6,5
R128-02,E128,2,north,26.24,16.92,standard,1,6.1,13.84,0.749,84.67,0,85.1,3
R128-03,E128,3,north,14.88,12.19,standard,0,6.1,11.08,0.404,45.47,0,45.37,4
R128-04,E128,4,north,19.74,12.04,complex,0,6.1,11.67,0.958,54.23,0,55.07,3
R128-05,E128,5,north,4.94,6.71,standard,0,6.1,5.36,0.827,23.89,0,24.6,5
R128-06,E128,6,north,19.95,14.42,standard,0,6.1,12.76,0.407,57.0,0,57.01,4
R128-07,E128,7,north,17.82,14.74,standard,1,6.1,13.21,0.624,50.95,0,51.27,3
R128-08,E128,8,north,18.12,8.88,standard,1,6.1,7.29,0.548,47.25,0,47.54,4
R128-09,E128,9,north,14.47,7.8,standard,0,6.1,6.24,0.475,37.09,0,36.93,5
R128-10,E128,10,north,13.99,10.71,standard,0,6.1,9.07,0.913,42.56,0,42.41,3
R128-11,E128,11,north,8.59,10.69,standard,2,6.1,8.32,0.895,43.91,0,43.58,5
R128-12,E128,12,north,14.16,13.0,standard,0,6.1,11.81,0.711,50.42,0,49.64,5
R128-13,E128,13,north,14.39,14.93,standard,3,6.1,12.3,0.782,43.84,1,43.57,2
R128-14,E128,14,north,12.52,13.75,complex,0,6.1,11.06,0.661,67.29,0,67.3,5
R128-15,E128,15,north,22.07,12.05,complex,0,6.1,10.45,0.959,70.26,1,70.28,2
R128-16,E128,16,north,21.96,11.85,complex,0,6.1,10.12,0.453,62.22,0,62.84,3
R128-17,E128,17,north,24.02,13.27,complex,1,6.1,10.9,0.643,69.69,1,69.63,2
R128-18,E128,18,north,13.87,11.49,standard,2,6.1,10.18,0.924,49.86,0,49.87,5
R128-19,E128,19,north,18.52,12.74,complex,1,6.1,10.86,0.906,62.64,1,62.5,3
R128-20,E128,20,north,20.54,10.0,standard,0,6.1,8.41,0.864,55.11,0,54.93,3
R128-21,E128,21,north,22.81,12.24,standard,0,6.1,10.33,,56.31,0,55.67,4
R128-22,E128,22,north,17.29,12.69,complex,0,6.1,10.26,0.427,62.84,1,62.99,3
R128-23,E128,23,north,26.73,15.9,complex,5,6.1,12.73,0.397,71.5,1,70.85,3
R129-00,E129,0,east,8.47,9.74,standard,0,4.5,7.66,0.416,30.98,1,31.01,3
R129-01,E129,1,east,11.1,11.34,standard,0,4.5,9.36,0.797,37.72,0,37.6,5
R129-02,E129,2,east,8.48,10.88,complex,0,4.5,8.73,0.412,47.96,0,48.55,5
R129-03,E129,3,east,12.83,10.79,complex,1,4.5,8.97,0.48,53.61,0,53.47,5
R129-04,E129,4,east,9.75,7.95,standard,0,4.5,6.43,0.424,34.75,0,34.48,3
R129-05,E129,5,east,24.09,16.55,standard,1,4.5,14.07,0.469,69.29,0,69.56,3
R129-06,E129,6,east,14.34,9.39,standard,0,4.5,8.26,0.685,43.31,0,43.21,5
R129-07,E129,7,east,9.96,8.36,standard,0,4.5,6.75,0.873,38.37,0,37.18,3
R129-08,E129,8,east,14.35,8.28,standard,2,4.5,7.38,0.872,33.35,0,32.81,3
R129-09,E129,9,east,23.68,14.53,standard,3,4.5,11.59,0.977,53.79,0,53.96,4
R129-10,E129,10,east,15.4,9.29,standard,1,4.5,8.98,0.609,50.68,0,50.56,3
R129-11,E129,11,east,17.78,13.24,standard,3,4.5,11.34,0.939,55.39,0,55.83,5
R129-12,E129,12,east,19.74,12.36,standard,0,4.5,10.26,0.405,53.53,0,53.09,5
R129-13,E129,13,east,15.2,13.51,standard,0,4.5,11.56,0.845,56.1,0,56.81,5
R129-14,E129,14,east,18.21,13.33,standard,3,4.5,10.12,0.831,60.84,1,60.23,3
R129-15,E129,15,east,12.79,12.54,standard,0,4.5,10.89,0.571,49.98,0,49.28,3
R129-16,E129,16,east,18.23,10.13,complex,3,4.5,8.74,0.769,55.65,0,54.84,5
R129-17,E129,17,east,16.37,10.82,complex,0,4.5,9.54,0.979,55.21,0,54.77,4
R129-18,E129,18,east,19.86,14.47,complex,0,4.5,12.91,0.751,63.21,0,63.34,5
R129-19,E129,19,east,17.78,12.35,standard,0,4.5,10.21,0.824,49.45,0,48.59,3
R129-20,E129,20,east,24.63,12.91,standard,0,4.5,11.87,0.793,71.99,0,71.54,5
R129-21,E129,21,east,24.57,14.09,standard,0,4.5,11.93,0.544,57.78,0,58.66,4
R129-22,E129,22,east,19.94,13.15,complex,0,4.5,12.02,,55.43,0,55.83,5
R129-23,E129,23,east,23.71,17.47,complex,0,4.5,14.91,0.615,80.98,0,80.55,3
R130-00,E130,0,west,14.4,15.57,complex,0,14.71,13.74,0.576,58.3,1,59.09,4
R130-01,E130,1,west,15.03,11.61,complex,0,14.71,10.28,0.994,59.14,0,58.91,5
R130-02,E130,2,west,18.78,18.37,complex,0,14.71,16.06,0.892,68.29,1,69.34,3
R130-03,E130,3,west,21.99,13.39,standard,0,14.71,12.1,0.301,63.29,0,63.16,4
R130-04,E130,4,west,16.28,10.74,standard,2,14.71,9.17,0.741,51.49,1,51.35,3
R130-05,E130,5,west,23.3,13.93,standard,0,14.71,12.16,0.802,75.47,1,76.13,2
R130-06,E130,6,west,23.11,14.32,standard,1,14.71,12.41,0.451,61.55,0,61.37,3
R130-07,E130,7,west,28.07,17.04,complex,0,14.71,13.92,0.661,98.47,0,98.82,5
R130-08,E130,8,west,15.33,14.64,complex,0,14.71,12.08,0.389,67.83,0,66.89,3
R130-09,E130,9,west,18.93,11.54,complex,0,14.71,8.32,0.491,54.95,0,54.58,4
R130-10,E130,10,west,32.79,15.86,standard,0,14.71,13.64,0.754,90.63,1,90.29,2
R130-11,E130,11,west,27.23,14.23,standard,0,14.71,11.17,0.891,72.0,0,71.18,5
R130-12,E130,12,west,21.3,9.56,standard,0,14.71,6.52,0.585,57.18,0,57.12,4
R130-13,E130,13,west,15.86,16.86,standard,0,14.71,14.28,0.691,62.34,1,62.65,4
R130-14,E130,14,west,32.48,16.62,standard,1,14.71,14.37,0.597,82.51,1,83.01,4
R130-15,E130,15,west,16.08,9.76,standard,0,14.71,8.47,0.606,42.7,0,41.53,4
R130-16,E130,16,west,22.31,12.17,standard,1,14.71,10.01,0.731,67.17,1,67.73,3
R130-17,E130,17,west,23.57,12.23,standard,0,14.71,11.08,0.417,58.47,0,58.27,3
R130-18,E130,18,west,24.01,14.17,complex,1,14.71,11.03,0.765,74.21,0,74.65,3
R130-19,E130,19,west,15.91,11.74,standard,2,14.71,9.38,0.776,51.14,0,50.49,4
R130-20,E130,20,west,17.26,14.83,complex,0,14.71,13.02,0.374,65.91,0,65.52,5
R130-21,E130,21,west,21.03,13.2,standard,0,14.71,11.38,0.518,60.85,1,60.78,3
R130-22,E130,22,west,17.23,14.14,complex,0,14.71,12.56,,64.91,0,65.0,4
R130-23,E130,23,west,24.76,11.5,standard,0,14.71,10.06,0.792,67.64,0,68.12,4
R131-00,E131,0,north,11.7,8.53,standard,1,8.13,6.87,0.778,28.33,0,27.34,5
R131-01,E131,1,north,12.75,11.05,standard,1,8.13,8.99,0.574,48.24,0,47.36,3
R131-02,E131,2,north,7.9,13.24,standard,0,8.13,11.42,0.834,60.07,0,59.85,3
R131-03,E131,3,north,15.68,9.8,standard,1,8.13,8.59,0.889,49.8,0,49.59,4
R131-04,E131,4,north,5.04,11.17,standard,0,8.13,9.74,0.905,42.29,0,42.1,4
R131-05,E131,5,north,10.17,12.84,standard,0,8.13,11.42,0.646,40.65,0,40.25,5
R131-06,E131,6,north,17.3,10.4,complex,2,8.13,8.73,0.426,53.39,0,53.65,5
R131-07,E131,7,north,14.57,13.69,complex,1,8.13,12.62,0.78,74.32,1,75.21,3
R131-08,E131,8,north,14.73,13.5,standard,0,8.13,11.39,0.656,45.27,0,45.76,5
R131-09,E131,9,north,15.05,10.52,complex,0,8.13,8.35,0.622,54.53,0,55.48,3
R131-10,E131,10,north,5.29,11.24,standard,1,8.13,9.0,0.607,36.66,0,36.53,3
R131-11,E131,11,north,12.58,10.61,standard,1,8.13,8.47,0.618,47.49,0,48.11,5
R131-12,E131,12,north,19.05,8.93,standard,2,8.13,8.14,0.969,58.67,0,59.03,5
R131-13,E131,13,north,13.66,16.11,complex,0,8.13,14.45,0.883,58.55,0,58.41,5
R131-14,E131,14,north,23.43,12.77,standard,0,8.13,11.34,0.866,58.47,0,58.16,5
R131-15,E131,15,north,14.07,13.14,complex,0,8.13,11.77,0.77,51.74,0,51.64,4
R131-16,E131,16,north,13.29,11.21,standard,1,8.13,8.35,0.825,34.74,0,34.14,3
R131-17,E131,17,north,17.15,13.88,complex,0,8.13,10.66,0.977,70.92,0,71.77,5
R131-18,E131,18,north,18.24,12.12,standard,1,8.13,9.3,0.461,56.5,0,56.42,5
R131-19,E131,19,north,23.27,16.53,standard,0,8.13,13.97,0.899,69.59,1,69.17,3
R131-20,E131,20,north,24.43,13.13,complex,1,8.13,12.6,0.997,67.82,1,68.26,4
R131-21,E131,21,north,17.73,14.17,standard,1,8.13,11.16,,59.22,0,60.33,4
R131-22,E131,22,north,10.8,15.4,standard,0,8.13,12.48,0.713,51.81,0,51.56,5
R131-23,E131,23,north,10.57,10.08,standard,1,8.13,8.57,0.483,37.2,0,36.96,4
R132-00,E132,0,east,8.24,10.51,complex,0,14.37,8.88,0.632,44.24,0,44.81,4
R132-01,E132,1,east,15.97,13.8,complex,3,14.37,10.96,0.83,63.27,0,62.26,5
R132-02,E132,2,east,19.06,12.5,complex,0,14.37,9.77,0.52,67.27,0,67.65,5
R132-03,E132,3,east,16.36,11.62,standard,0,14.37,9.5,0.457,55.75,0,55.27,3
R132-04,E132,4,east,12.78,12.84,standard,0,14.37,11.34,0.421,47.02,0,47.34,4
R132-05,E132,5,east,12.87,13.24,standard,1,14.37,11.04,0.728,35.82,0,34.92,5
R132-06,E132,6,east,20.31,13.89,standard,0,14.37,12.26,0.86,54.86,0,54.2,3
R132-07,E132,7,east,15.1,8.6,standard,0,14.37,8.2,0.887,47.36,0,47.74,4
R132-08,E132,8,east,22.91,11.97,standard,2,14.37,10.43,0.468,62.28,0,62.02,4
R132-09,E132,9,east,17.86,12.88,complex,0,14.37,10.21,0.657,50.09,0,49.85,3
R132-10,E132,10,east,18.33,15.95,standard,1,14.37,13.2,0.401,47.13,0,46.5,3
R132-11,E132,11,east,7.4,11.91,standard,0,14.37,8.92,0.93,36.61,0,37.33,3
R132-12,E132,12,east,11.96,10.77,complex,0,14.37,10.06,0.694,49.27,0,49.91,4
R132-13,E132,13,east,17.91,13.73,standard,1,14.37,12.08,0.832,52.99,0,52.76,3
R132-14,E132,14,east,14.29,13.79,complex,0,14.37,10.98,0.95,60.32,0,60.1,3
R132-15,E132,15,east,19.94,12.42,complex,0,14.37,11.52,0.66,61.7,1,61.29,3
R132-16,E132,16,east,23.12,13.63,complex,0,14.37,11.61,0.744,64.38,0,64.53,3
R132-17,E132,17,east,19.41,12.09,standard,1,14.37,10.0,0.401,40.76,0,40.98,3
R132-18,E132,18,east,18.4,17.68,complex,2,14.37,14.62,0.541,60.18,1,60.4,4
R132-19,E132,19,east,24.12,15.53,standard,0,14.37,15.05,0.835,68.64,0,69.08,3
R132-20,E132,20,east,18.71,15.33,complex,1,14.37,13.06,0.456,65.41,0,65.05,4
R132-21,E132,21,east,18.0,10.98,standard,0,14.37,9.89,0.526,47.89,0,47.79,3
R132-22,E132,22,east,14.61,13.16,standard,0,14.37,10.86,0.606,45.33,0,45.33,3
R132-23,E132,23,east,21.9,14.18,standard,0,14.37,11.27,0.56,68.7,0,69.21,5
R133-00,E133,0,west,19.99,13.1,standard,0,12.42,10.07,0.982,54.77,0,53.48,5
R133-01,E133,1,west,3.89,11.98,standard,1,12.42,9.84,0.416,44.06,0,43.33,4
R133-02,E133,2,west,29.02,16.06,standard,1,12.42,14.54,0.352,71.86,1,71.77,4
R133-03,E133,3,west,24.85,13.76,standard,0,12.42,11.14,0.639,61.27,0,61.77,3
R133-04,E133,4,west,13.83,8.64,standard,1,12.42,7.01,0.604,46.07,0,46.51,5
R133-05,E133,5,west,29.45,13.62,standard,1,12.42,10.37,0.34,69.06,1,68.66,4
R133-06,E133,6,west,22.38,11.89,standard,0,12.42,9.83,0.378,54.72,0,55.27,4
R133-07,E133,7,west,25.69,15.07,complex,1,12.42,13.14,0.672,85.98,1,86.64,3
R133-08,E133,8,west,20.67,13.23,standard,1,12.42,11.68,0.348,54.4,1,54.88,2
R133-09,E133,9,west,20.36,11.0,complex,0,12.42,8.14,0.728,65.44,0,65.67,4
R133-10,E133,10,west,14.12,15.29,complex,0,12.42,12.68,0.984,59.79,1,60.01,2
R133-11,E133,11,west,19.26,12.78,standard,0,12.42,10.67,0.71,37.52,0,37.6,5
R133-12,E133,12,west,23.92,13.85,standard,1,12.42,11.35,0.857,58.11,0,58.17,4
R133-13,E133,13,west,13.89,12.01,standard,0,12.42,10.47,0.919,43.47,0,43.24,5
R133-14,E133,14,west,11.59,7.72,standard,0,12.42,6.33,0.813,37.09,0,37.05,5
R133-15,E133,15,west,29.34,15.69,standard,1,12.42,12.57,0.411,75.2,1,74.18,4
R133-16,E133,16,west,25.36,16.63,standard,0,12.42,15.55,0.438,68.68,0,67.83,5
R133-17,E133,17,west,16.12,9.94,standard,0,12.42,8.54,0.95,43.37,0,43.24,3
R133-18,E133,18,west,25.19,17.64,standard,0,12.42,15.47,0.945,66.52,0,67.02,5
R133-19,E133,19,west,20.33,15.4,standard,2,12.42,13.12,0.589,57.61,1,56.92,3
R133-20,E133,20,west,24.96,17.62,complex,0,12.42,14.71,0.999,82.12,1,82.89,4
R133-21,E133,21,west,17.33,13.5,standard,0,12.42,11.49,0.981,57.18,1,57.85,3
R133-22,E133,22,west,26.54,16.02,standard,0,12.42,13.96,0.684,74.07,1,73.44,4
R133-23,E133,23,west,25.16,10.53,standard,0,12.42,8.97,0.563,57.26,1,56.84,3
R134-00,E134,0,north,16.84,11.13,complex,1,5.11,9.69,0.735,58.97,0,58.71,3
R134-01,E134,1,north,11.89,12.55,standard,1,5.11,10.05,0.464,47.88,0,47.43,5
R134-02,E134,2,north,20.11,14.73,standard,0,5.11,12.25,0.736,48.62,0,48.42,3
R134-03,E134,3,north,17.49,14.25,complex,0,5.11,11.86,0.58,59.76,0,59.4,4
R134-04,E134,4,north,18.95,11.77,complex,0,5.11,9.4,0.957,58.81,0,59.06,4
R134-05,E134,5,north,14.22,15.36,complex,0,5.11,12.35,0.673,58.85,0,59.38,3
R134-06,E134,6,north,14.79,13.59,complex,0,5.11,11.41,0.502,62.2,0,61.91,4
R134-07,E134,7,north,20.61,11.73,complex,0,5.11,9.44,0.777,68.7,0,68.69,3
R134-08,E134,8,north,24.58,10.44,standard,2,5.11,10.61,0.364,65.31,1,65.35,2
R134-09,E134,9,north,26.25,18.45,standard,1,5.11,15.69,0.426,72.94,0,72.53,4
R134-10,E134,10,north,24.56,13.81,complex,0,5.11,12.3,0.718,84.4,0,85.2,5
R134-11,E134,11,north,16.49,9.58,standard,0,5.11,8.83,0.412,44.32,0,43.99,5
R134-12,E134,12,north,11.71,11.37,complex,1,5.11,9.6,0.99,63.28,0,62.72,3
R134-13,E134,13,north,13.0,15.06,complex,0,5.11,12.53,0.891,60.81,1,61.32,4
R134-14,E134,14,north,24.31,12.87,standard,1,5.11,11.08,0.642,61.86,1,61.73,2
R134-15,E134,15,north,21.86,13.7,standard,0,5.11,11.49,0.85,57.4,1,56.93,2
R134-16,E134,16,north,17.48,12.84,standard,1,5.11,10.89,0.772,48.36,0,48.62,3
R134-17,E134,17,north,14.92,10.72,complex,1,5.11,8.76,0.79,59.52,0,59.03,4
R134-18,E134,18,north,16.73,12.74,standard,0,5.11,11.7,0.791,58.96,0,59.62,5
R134-19,E134,19,north,15.33,12.01,complex,2,5.11,11.05,0.909,43.94,1,44.52,3
R134-20,E134,20,north,13.91,13.96,complex,0,5.11,13.27,0.723,62.02,0,62.33,4
R134-21,E134,21,north,15.36,11.2,standard,0,5.11,8.99,0.98,40.68,0,41.02,5
R134-22,E134,22,north,29.01,15.32,standard,0,5.11,13.37,0.509,86.99,0,86.93,3
R134-23,E134,23,north,15.84,14.99,complex,0,5.11,12.69,,66.52,0,65.94,3
R135-00,E135,0,east,14.95,11.85,standard,0,7.28,9.46,0.6,47.41,0,47.61,3
R135-01,E135,1,east,13.05,15.56,standard,0,7.28,13.56,0.344,62.2,0,61.78,5
R135-02,E135,2,east,17.47,9.43,standard,0,7.28,9.0,0.999,43.6,0,42.9,5
R135-03,E135,3,east,17.19,12.02,standard,1,7.28,10.93,0.312,52.44,0,52.45,5
R135-04,E135,4,east,11.22,9.53,standard,0,7.28,8.33,0.844,34.21,0,34.01,4
R135-05,E135,5,east,6.88,10.6,standard,0,7.28,8.91,0.911,45.08,0,45.17,5
R135-06,E135,6,east,16.48,10.18,standard,0,7.28,8.7,0.708,50.41,0,50.66,4
R135-07,E135,7,east,18.75,19.94,standard,0,7.28,17.53,0.572,71.66,1,72.08,2
R135-08,E135,8,east,18.89,13.11,complex,2,7.28,10.86,0.471,64.45,0,63.96,4
R135-09,E135,9,east,17.17,10.1,complex,2,7.28,8.93,0.97,50.02,0,50.03,3
R135-10,E135,10,east,18.77,15.0,standard,0,7.28,12.19,0.495,62.37,1,62.15,3
R135-11,E135,11,east,15.03,12.45,complex,1,7.28,11.12,0.323,53.64,1,52.51,2
R135-12,E135,12,east,17.24,14.58,standard,0,7.28,12.63,0.643,61.92,0,61.32,5
R135-13,E135,13,east,23.23,15.51,standard,0,7.28,12.92,0.727,70.45,0,70.54,3
R135-14,E135,14,east,22.91,16.15,standard,1,7.28,14.32,0.846,55.76,0,56.1,4
R135-15,E135,15,east,16.84,10.64,complex,0,7.28,8.96,0.739,47.06,0,46.37,3
R135-16,E135,16,east,16.48,9.65,complex,4,7.28,7.97,0.311,51.17,1,51.72,2
R135-17,E135,17,east,13.49,9.55,complex,1,7.28,8.83,0.369,52.99,0,52.73,5
R135-18,E135,18,east,15.54,15.26,complex,0,7.28,11.62,0.375,64.7,0,64.33,4
R135-19,E135,19,east,17.34,13.09,standard,0,7.28,11.58,0.498,57.62,0,57.26,4
R135-20,E135,20,east,18.2,12.08,complex,0,7.28,9.8,0.788,60.5,0,60.91,3
R135-21,E135,21,east,14.46,11.35,complex,1,7.28,10.25,0.312,38.96,0,38.58,5
R135-22,E135,22,east,26.18,15.28,standard,1,7.28,13.02,0.996,76.11,0,75.61,5
R135-23,E135,23,east,20.54,11.82,standard,0,7.28,8.88,0.663,58.55,0,58.56,5
R136-00,E136,0,west,16.4,10.2,standard,1,2.87,8.34,0.964,50.27,0,50.6,4
R136-01,E136,1,west,12.82,13.66,standard,1,2.87,12.33,0.941,56.83,0,56.55,5
R136-02,E136,2,west,25.45,14.89,standard,0,2.87,12.47,0.523,71.29,0,71.26,5
R136-03,E136,3,west,21.4,11.94,complex,0,2.87,11.74,0.402,75.93,0,76.2,5
R136-04,E136,4,west,8.98,10.47,standard,1,2.87,8.54,0.34,47.41,0,46.99,5
R136-05,E136,5,west,15.35,14.47,standard,3,2.87,11.54,0.967,46.6,0,46.43,3
R136-06,E136,6,west,27.68,13.6,standard,0,2.87,10.96,0.897,81.33,0,81.73,3
R136-07,E136,7,west,23.5,16.83,standard,1,2.87,13.65,0.777,66.92,0,66.68,3
R136-08,E136,8,west,26.04,12.17,standard,1,2.87,9.78,0.929,68.48,0,68.0,3
R136-09,E136,9,west,23.53,14.89,standard,1,2.87,13.11,0.553,63.46,0,63.3,3
R136-10,E136,10,west,20.79,10.42,standard,1,2.87,8.49,0.453,55.29,0,54.35,4
R136-11,E136,11,west,22.76,12.47,standard,0,2.87,10.41,0.599,51.87,0,50.67,4
R136-12,E136,12,west,30.02,15.84,complex,0,2.87,13.84,0.432,103.17,0,102.47,5
R136-13,E136,13,west,25.49,15.72,standard,2,2.87,13.51,0.896,78.01,0,78.3,5
R136-14,E136,14,west,28.51,12.89,standard,1,2.87,10.13,0.399,79.03,0,78.43,4
R136-15,E136,15,west,8.94,7.83,standard,2,2.87,7.09,0.921,41.11,0,41.46,5
R136-16,E136,16,west,24.24,16.17,complex,1,2.87,13.69,0.907,79.29,0,79.24,4
R136-17,E136,17,west,13.05,10.0,standard,1,2.87,9.26,0.63,50.75,0,50.55,4
R136-18,E136,18,west,19.36,9.82,standard,2,2.87,8.27,0.426,43.55,0,43.61,5
R136-19,E136,19,west,14.1,10.64,standard,0,2.87,9.91,0.745,43.08,0,42.68,3
R136-20,E136,20,west,17.45,15.79,complex,0,2.87,13.59,,73.39,0,73.12,4
R136-21,E136,21,west,25.35,14.07,standard,0,2.87,11.46,,71.72,1,71.85,3
R136-22,E136,22,west,27.56,14.95,complex,0,2.87,13.21,0.721,94.52,0,93.45,3
R136-23,E136,23,west,15.67,11.52,complex,0,2.87,10.97,0.545,51.41,1,51.69,4
R137-00,E137,0,north,18.21,14.17,standard,0,5.02,12.51,0.702,57.29,0,57.85,4
R137-01,E137,1,north,17.48,10.76,complex,0,5.02,9.45,0.558,60.13,0,60.94,4
R137-02,E137,2,north,11.79,7.96,standard,0,5.02,6.97,0.303,36.05,1,35.79,2
R137-03,E137,3,north,13.89,10.82,standard,0,5.02,8.06,0.361,50.09,0,50.42,3
R137-04,E137,4,north,11.54,10.45,standard,0,5.02,9.16,0.712,42.56,0,42.98,5
R137-05,E137,5,north,19.34,12.42,complex,0,5.02,9.46,0.938,71.82,0,71.34,3
R137-06,E137,6,north,15.75,13.7,standard,1,5.02,11.91,0.884,53.22,0,53.75,4
R137-07,E137,7,north,20.12,13.52,standard,1,5.02,11.93,0.467,51.63,0,51.5,3
R137-08,E137,8,north,10.2,9.6,standard,0,5.02,7.96,0.615,35.99,0,35.94,4
R137-09,E137,9,north,9.18,8.72,complex,0,5.02,7.55,0.403,42.07,0,42.28,4
R137-10,E137,10,north,14.51,15.01,standard,0,5.02,13.63,0.684,52.77,0,52.01,4
R137-11,E137,11,north,12.46,11.54,standard,0,5.02,9.05,0.595,49.07,0,49.31,4
R137-12,E137,12,north,15.54,10.34,standard,2,5.02,9.13,0.314,44.34,0,43.93,5
R137-13,E137,13,north,15.6,14.4,standard,1,5.02,12.0,0.935,52.85,0,52.27,5
R137-14,E137,14,north,19.14,9.99,standard,1,5.02,8.17,0.876,50.59,0,51.29,3
R137-15,E137,15,north,22.27,14.99,standard,2,5.02,11.82,0.492,64.04,1,65.32,3
R137-16,E137,16,north,22.4,14.55,complex,0,5.02,13.34,0.576,65.05,0,65.32,4
R137-17,E137,17,north,12.46,12.35,standard,0,5.02,11.32,0.567,46.86,0,46.11,5
R137-18,E137,18,north,17.94,11.59,standard,2,5.02,10.43,0.451,53.63,0,53.77,5
R137-19,E137,19,north,16.82,10.98,complex,0,5.02,10.38,0.423,52.67,0,52.19,5
R137-20,E137,20,north,19.4,11.44,standard,0,5.02,8.98,0.804,42.23,0,43.13,3
R137-21,E137,21,north,23.41,16.25,complex,0,5.02,14.07,0.323,66.8,0,66.94,5
R137-22,E137,22,north,20.78,14.66,standard,0,5.02,13.29,,59.11,0,58.6,3
R137-23,E137,23,north,21.06,13.6,standard,1,5.02,12.95,0.784,48.49,0,48.08,3
R138-00,E138,0,east,16.21,13.06,complex,2,3.02,11.39,0.988,60.22,1,60.21,3
R138-01,E138,1,east,9.43,12.0,standard,1,3.02,9.14,0.96,47.34,0,46.54,5
R138-02,E138,2,east,18.49,10.65,standard,2,3.02,9.94,0.696,58.56,0,58.28,3
R138-03,E138,3,east,17.63,8.3,complex,2,3.02,7.37,0.982,50.22,0,49.25,5
R138-04,E138,4,east,13.41,11.44,complex,0,3.02,9.33,0.344,66.44,0,65.43,3
R138-05,E138,5,east,14.57,12.9,standard,0,3.02,10.48,0.942,43.6,0,43.5,3
R138-06,E138,6,east,8.14,8.82,complex,1,3.02,7.47,0.658,44.35,0,43.9,4
R138-07,E138,7,east,18.09,11.45,standard,0,3.02,9.7,0.575,35.42,1,35.73,3
R138-08,E138,8,east,13.16,10.33,standard,1,3.02,8.63,0.617,47.31,0,47.76,3
R138-09,E138,9,east,10.81,12.42,standard,2,3.02,10.55,0.971,40.71,0,41.59,5
R138-10,E138,10,east,15.26,11.44,complex,0,3.02,9.69,0.415,53.8,0,54.05,3
R138-11,E138,11,east,16.69,10.6,standard,0,3.02,9.94,0.844,44.58,1,43.49,2
R138-12,E138,12,east,12.44,9.09,standard,0,3.02,6.94,0.927,31.7,0,31.46,5
R138-13,E138,13,east,14.88,15.25,standard,0,3.02,13.13,0.721,57.77,0,57.77,4
R138-14,E138,14,east,10.63,10.24,complex,0,3.02,8.99,0.375,46.76,0,47.25,5
R138-15,E138,15,east,10.68,11.44,standard,0,3.02,10.42,0.811,47.35,0,47.8,3
R138-16,E138,16,east,14.93,10.64,complex,1,3.02,10.08,0.512,44.83,1,45.63,2
R138-17,E138,17,east,17.33,12.32,standard,2,3.02,10.07,0.846,46.14,0,46.24,3
R138-18,E138,18,east,9.33,11.39,standard,0,3.02,9.89,0.341,38.98,0,39.39,3
R138-19,E138,19,east,20.0,13.39,complex,3,3.02,10.87,0.364,58.85,0,58.19,5
R138-20,E138,20,east,6.23,8.71,standard,1,3.02,6.86,0.437,33.01,0,33.49,5
R138-21,E138,21,east,18.64,10.16,standard,0,3.02,8.57,0.385,50.88,0,51.04,5
R138-22,E138,22,east,18.63,12.43,standard,1,3.02,9.46,,47.39,0,47.28,3
R138-23,E138,23,east,19.23,11.97,complex,0,3.02,10.19,0.898,69.16,0,69.05,3
R139-00,E139,0,west,12.81,12.1,standard,3,1.34,10.17,0.838,44.61,0,44.53,4
R139-01,E139,1,west,11.88,13.22,complex,0,1.34,10.27,0.997,60.8,0,60.45,3
R139-02,E139,2,west,8.67,11.04,standard,0,1.34,9.17,0.55,38.4,0,39.1,4
R139-03,E139,3,west,17.92,13.4,standard,1,1.34,11.65,0.771,48.66,0,49.44,5
R139-04,E139,4,west,19.72,13.48,standard,0,1.34,11.72,0.93,58.41,0,58.75,3
R139-05,E139,5,west,21.92,15.61,standard,3,1.34,12.8,0.614,68.33,1,68.13,3
R139-06,E139,6,west,20.99,15.42,complex,0,1.34,12.9,0.353,64.63,1,64.46,2
R139-07,E139,7,west,12.43,12.41,standard,0,1.34,9.31,0.68,49.48,0,49.1,4
R139-08,E139,8,west,27.15,16.94,standard,2,1.34,13.89,0.644,88.8,1,88.05,2
